url,父级url,depth
http://www.goodyear.com.cn/wp-content/uploads/%E5%9B%BA%E7%89%B9%E5%BC%82Eagle-360%E7%90%83%E5%BD%A2%E6%A6%82%E5%BF%B5%E8%83%8E%E4%BA%AE%E7%9B%B8%E6%97%A5%E5%86%85%E7%93%A6%E8%BD%A6%E5%B1%95.jpeg,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,39
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-01-14,http://www.goodyear.com.cn/goodyear-news-2013-01-14,24
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-10-30&title=,http://www.goodyear.com.cn/goodyear-news-2014-10-30,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-02-25,http://www.goodyear.com.cn/goodyear-news-2014-02-25,28
http://www.goodyear.com.cn/goodyear-news-2014-09-17,http://www.goodyear.com.cn/about-us/news/page/17,30
https://www.autohome.com.cn/user/201608/892187.html,http://www.goodyear.com.cn/tyres/w_at_adv,5
http://www.goodyear.com.cn/goodyear-news-2013-03-20,http://www.goodyear.com.cn/about-us/news/page/23,24
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-01-15,http://www.goodyear.com.cn/goodyear-news-2014-01-15,28
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d,41
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,45
http://www.goodyear.com.cn/tyres/17-5-t200,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/learn/choosing-the-right-tyre,http://www.goodyear.com.cn/learns,31
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80,45
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80,45
http://www.goodyear.com.cn/store?tyre_id=333271,http://www.goodyear.com.cn/tyres/s206-fuelmax,5
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,42
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-01-15&title=,http://www.goodyear.com.cn/goodyear-news-2014-01-15,28
http://www.goodyear.com.cn/goodyear-news-2014-03-20,http://www.goodyear.com.cn/about-us/news/page/19,28
http://www.goodyear.com.cn/goodyear-news-2014-10-30,http://www.goodyear.com.cn/about-us/news/page/16,31
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832016%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5-%e6%89%a9%e5%a4%a7%e8%82%a1%e7%a5%a8%e5%9b%9e%e8%b4%ad,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832016%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5-%e6%89%a9%e5%a4%a7%e8%82%a1%e7%a5%a8%e5%9b%9e%e8%b4%ad,40
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/about-us/news/page/8,39
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,44
http://www.goodyear.com.cn/goodyear-news-2014-02-25,http://www.goodyear.com.cn/about-us/news/page/20,27
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/choosing-the-right-tyre,http://www.goodyear.com.cn/learn/choosing-the-right-tyre,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-08-26,http://www.goodyear.com.cn/goodyear-news-2014-08-26,30
http://www.goodyear.com.cn/learn/how-to-change-a-flat-tyre,http://www.goodyear.com.cn/learn/instructions-and-repairs,19
http://www.goodyear.com.cn/tyres/d200-plus,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/learn/driving-safety-tips,http://www.goodyear.com.cn/learn/understanding-your-tyre,15
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2015-02-03,http://www.goodyear.com.cn/goodyear-news-2015-02-03,33
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832016%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5-%e6%89%a9%e5%a4%a7%e8%82%a1%e7%a5%a8%e5%9b%9e%e8%b4%ad,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832016%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5-%e6%89%a9%e5%a4%a7%e8%82%a1%e7%a5%a8%e5%9b%9e%e8%b4%ad,40
http://goodyear.com.cn/about-us/news,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,http://www.goodyear.com.cn/about-us/news/page/23,24
http://www.goodyear.com.cn/goodyear-news-2013-07-25,http://www.goodyear.com.cn/about-us/news/page/22,25
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-03-14,http://www.goodyear.com.cn/goodyear-news-2014-03-14,29
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-03-14&title=,http://www.goodyear.com.cn/goodyear-news-2014-03-14,29
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/chris-delaney,http://www.goodyear.com.cn/chris-delaney,34
https://twitter.com/home?status=http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology,http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology,37
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,39
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/concepttire_oxygene-2,http://www.goodyear.com.cn/concepttire_oxygene-2,22
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-10-09,http://www.goodyear.com.cn/goodyear-news-2014-10-09,31
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,39
https://twitter.com/home?status=http://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,http://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,43
https://www.goodyear.com.cn/learn,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/about-us/news/page/18,http://www.goodyear.com.cn/about-us/news/page/19,28
http://www.goodyear.com.cn/store?tyre_id=2624,http://www.goodyear.com.cn/tyres/optilife,24
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-09-17,http://www.goodyear.com.cn/goodyear-news-2013-09-17,27
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94,38
mailto://?subject=Share&body=选择适当轮胎%0D%0Ahttp://www.goodyear.com.cn/learn/choosing-the-right-tyre,http://www.goodyear.com.cn/learn/choosing-the-right-tyre,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2015-02-10,http://www.goodyear.com.cn/goodyear-news-2015-02-10,33
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,37
https://jobs.goodyear.com/search/?searchby=location&q=&locationsearch=china&geolocation=,http://www.goodyear.com.cn/about-us/news,20
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,43
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80,http://www.goodyear.com.cn/about-us/news/page/3,44
http://www.qc188.com/,http://www.goodyear.com.cn/great-wall-international,34
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-07-28&title=,http://www.goodyear.com.cn/goodyear-news-2014-07-28,30
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-06-10,http://www.goodyear.com.cn/goodyear-news-2014-06-10,30
http://www.goodyear.com.cn/goodyear-news-2015-01-26,http://www.goodyear.com.cn/about-us/news/page/15,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/motor-trend-award,http://www.goodyear.com.cn/motor-trend-award,34
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-official-flagship-store&title=,http://www.goodyear.com.cn/goodyear-official-flagship-store,34
http://www.goodyear.com.cn/about-us/news/page/12,http://www.goodyear.com.cn/about-us/news/page/13,34
http://www.goodyear.com.cn/store?tyre_id=333320,http://www.goodyear.com.cn/tyres/assurance-triplemax-2,24
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-10-16,http://www.goodyear.com.cn/goodyear-news-2013-10-16,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-08-09&title=,http://www.goodyear.com.cn/goodyear-news-2013-08-09,26
http://www.goodyear.com.cn/concepttire_oxygene,http://www.goodyear.com.cn/about-us/news/page/2,21
http://www.goodyear.com.cn/goodyear-news-2013-12-04,http://www.goodyear.com.cn/about-us/news/page/20,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2014-q2&title=,http://www.goodyear.com.cn/goodyear-financial-report-2014-q2,30
http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology,http://www.goodyear.com.cn/about-us/news/page/11,36
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,38
http://www.goodyear.com.cn/tyres/efficientgrip,http://www.goodyear.com.cn/learn/why-runonflat,27
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2015-02-03,http://www.goodyear.com.cn/goodyear-news-2015-02-03,33
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,44
mailto://?subject=Share&body=关爱您的轮胎%0D%0Ahttp://www.goodyear.com.cn/learn/caring-for-your-tyres,http://www.goodyear.com.cn/learn/caring-for-your-tyres,17
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/recognition-from-gm,http://www.goodyear.com.cn/recognition-from-gm,22
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/atm2launchnews,http://www.goodyear.com.cn/atm2launchnews,21
http://www.goodyear.com.cn/goodyear-news-2013-06-04,http://www.goodyear.com.cn/about-us/news/page/23,24
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-03-20,http://www.goodyear.com.cn/goodyear-news-2013-03-20,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-10-16,http://www.goodyear.com.cn/goodyear-news-2014-10-16,31
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,37
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/driving-in-wet-conditions,http://www.goodyear.com.cn/learn/driving-in-wet-conditions,17
http://www.goodyear.com.cn/store?tyre_id=2601,http://www.goodyear.com.cn/tyres/efficientgrip_suv,5
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/how-tyres-are-made,http://www.goodyear.com.cn/learn/how-tyres-are-made,18
https://www.goodyear.com.cn/learn/faq,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,http://www.goodyear.com.cn/about-us/news/page/11,36
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%85%b3%e6%b3%a8%e6%9c%aa%e6%9d%a5-%e5%9b%ba%e7%89%b9%e5%bc%82%e9%bc%8e%e5%8a%9b%e6%94%af%e6%8c%81%e5%85%a8%e7%90%83%e9%9d%92%e5%b0%91%e5%b9%b4%e6%88%90%e9%95%bf&title=,http://www.goodyear.com.cn/%e5%85%b3%e6%b3%a8%e6%9c%aa%e6%9d%a5-%e5%9b%ba%e7%89%b9%e5%bc%82%e9%bc%8e%e5%8a%9b%e6%94%af%e6%8c%81%e5%85%a8%e7%90%83%e9%9d%92%e5%b0%91%e5%b9%b4%e6%88%90%e9%95%bf,38
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2013-q4-full-year,http://www.goodyear.com.cn/goodyear-financial-report-2013-q4-full-year,28
http://www.goodyear.com.cn/store?specialty=乘用车轮胎店,http://www.goodyear.com.cn/find-tyre?type=vehicle,24
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,25
javascript:void(0),http://www.goodyear.com.cn/learn/video,17
https://twitter.com/home?status=http://www.goodyear.com.cn/offer/scan-the-code,http://www.goodyear.com.cn/offer/scan-the-code,11
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/offer/scan-the-code,http://www.goodyear.com.cn/offer/scan-the-code,11
http://www.goodyear.com.cn/store?tyre_id=331957,http://www.goodyear.com.cn/tyres/kmax-t,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/cooperation-with-mcity,http://www.goodyear.com.cn/cooperation-with-mcity,21
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-02-25,http://www.goodyear.com.cn/goodyear-news-2014-02-25,28
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-04-30&title=,http://www.goodyear.com.cn/goodyear-news-2014-04-30,29
mailto://?subject=Share&body=轮胎是如何生产的%0D%0Ahttp://www.goodyear.com.cn/learn/how-tyres-are-made,http://www.goodyear.com.cn/learn/how-tyres-are-made,18
https://www.goodyear.com.cn/about-us/news,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/learn/%e5%86%ac%e5%ad%a3%e8%a1%8c%e8%bd%a6%e6%8a%80%e5%b7%a7,http://www.goodyear.com.cn/learn/talking-to-your-retailer,34
http://www.goodyear.com.cn/store?tyre_id=2581,http://www.goodyear.com.cn/tyres/asym2,28
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-10-21,http://www.goodyear.com.cn/goodyear-news-2013-10-21,27
http://www.goodyear.com.cn/about-us/corporate,http://www.goodyear.com.cn/about-us/news,20
http://www.goodyear.com.cn/tyres/assurance-triplemax-2,http://www.goodyear.com.cn/filter-tyre,23
http://www.goodyear.com.cn/goodyear-financial-report-2014-q2,http://www.goodyear.com.cn/about-us/news/page/18,29
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99,42
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/choosing-the-right-tyre,http://www.goodyear.com.cn/learn/choosing-the-right-tyre,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-12-15,http://www.goodyear.com.cn/goodyear-news-2014-12-15,32
https://www.goodyear.com.cn/learn/video,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/learn/faq,http://www.goodyear.com.cn/learn/video,17
http://www.goodyear.com.cn/tyres/efficientgrip-performance-suv,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/%e5%86%ac%e5%ad%a3%e8%a1%8c%e8%bd%a6%e6%8a%80%e5%b7%a7,http://www.goodyear.com.cn/learn/%e5%86%ac%e5%ad%a3%e8%a1%8c%e8%bd%a6%e6%8a%80%e5%b7%a7,35
